Subject,a_gain,a_loss,beta,iProbA,iProbB,iProbC,llh,iprobA,iprobB,iprobC
530.0,0.27675852202171825,0.6862013936176006,0.6851398294920736,,,,7.486410278550212,0.9827879929838573,0.15161876225829846,0.07085490538987821
531.0,0.03162328110158636,0.1675055244057421,0.9185950539218564,,,,9.54526199275427,0.45734392997109113,0.48117641353696605,0.07139801398369712
532.0,0.0767715971642732,0.06719188676800034,0.9289522485123546,,,,6.642633307381573,0.7331522487389104,0.859449415006484,0.28207857378813317
533.0,0.7085140322195196,0.33219805024918836,0.3653944756522892,,,,11.261678297249057,0.9985251593540687,0.366133861824136,0.2380945884175596
534.0,0.5932137221965432,0.37691992963929893,0.011909873540443074,,,,12.472833076349533,0.9998935318979295,0.49617289983196167,0.0004517002081962848
535.0,0.820264745383345,0.6030311194410767,0.5756574872529824,,,,7.001883956441751,0.9999992078243854,0.35140989083389473,0.14405742925002235
536.0,0.687706529900123,0.03333151128116472,0.3200309482979416,,,,8.661635959765741,1.0,0.9656573755952302,0.2586436328212311
537.0,0.08700489290117921,0.06166074321982802,0.9802576991983265,,,,5.069949967881503,0.9852391722490692,0.227609275277396,0.36619483953082455
538.0,0.168814606006194,0.02753516985448755,0.8928561135854103,,,,5.662470812717294,0.9906890979030233,0.6349970735758456,0.3055459507537351
539.0,0.18779346278295067,0.8872162442620388,0.34115053212444746,,,,8.834921932619537,0.9714207923615676,0.9477438823303358,0.06629019474764004
540.0,0.2918743557924174,0.3375822676741502,0.045896039568736335,,,,12.707321024071353,0.8307083012734161,0.7599636837626332,0.011386935437115085
541.0,0.4006448788643934,0.21873952895503912,0.3170149803104661,,,,10.468157881180124,0.9958126914390598,0.013137473147146791,0.0987625404786794
542.0,0.19382158666960136,0.34675900522005826,0.07714846023454176,,,,12.430938201032497,0.9999997005898104,0.7237688826902693,5.688664438696286e-09
543.0,0.9553680216156282,0.17163427988942218,0.06224130977451517,,,,12.292977520505048,1.0,0.8217765220030713,2.2516304406706174e-05
544.0,0.5438855112309765,0.06054146273085988,0.3146922862250922,,,,11.780570068416894,0.9205402417533713,0.9918623148263723,0.29343229785333663
545.0,0.10285614711145417,0.17201553689201265,0.4285805173575677,,,,11.564072071889878,0.6342017456315414,0.6700629345287961,0.2487635215683709
546.0,0.26280777500192287,0.8164716899505595,0.04979029178092653,,,,12.337858611465283,0.9547682971088522,0.7537083138336924,0.0007922303432427837
547.0,0.5510878274280228,0.6402818084610342,0.41253313543419645,,,,9.378330344762418,0.2539348145588635,0.9819306876895724,0.10539569843701041
548.0,0.3692601913872825,0.5097308364431344,0.4128313733204295,,,,9.420514461186224,0.9001842957081118,0.2929934817480653,0.04981492490277693
549.0,0.2757088045402088,0.22897368078276212,0.8234858411357686,,,,7.783926114935602,0.1398244878041247,0.46203599843846954,0.2758361956118442
550.0,0.870056335259267,0.9095970801200263,0.3751620239399219,,,,9.17845887232322,0.9999988459624212,0.8803982250168422,0.0006330539559124349
551.0,0.03046514362859874,0.1187625103355008,0.7086022797202134,,,,10.43712871840721,0.9171871528743812,0.4307766084836967,0.2379989669225855
552.0,0.9609838194440297,0.11853429593485998,0.10680947395384266,,,,12.033036077429273,0.9999989609500015,0.04245034971018374,0.23341570250535562
553.0,0.47179795828686294,0.09525997761344991,0.9659279254335055,,,,4.96652012140171,0.9999331553285313,0.24998023851407486,0.3738373492544811
554.0,0.5730670376618174,0.6124675933725896,0.8001127320669652,,,,8.51153932582454,0.28100756260878273,0.3400016749172994,0.1203059212569702
555.0,0.16865225739353096,0.524757494016768,0.717368822060001,,,,8.949747346799079,0.32896268801514905,0.10899468588612556,0.20670534270190033
556.0,0.2685687149328477,0.23546665398670386,0.6671887706296465,,,,8.950750128851622,0.05486662400789054,0.5763512572417501,0.16377293912826502
557.0,0.3606418093864273,0.12275278582881365,0.6684557488745222,,,,8.38178565050919,0.9999998485580943,0.718406461397439,0.33942557536292045
558.0,0.0734643866112431,0.11040977807585683,0.6546843782089785,,,,10.071925665224494,0.4167809601060225,0.5922423764929536,0.39001226570009595
559.0,0.8591207419209502,0.8084964306523403,0.5125951156202702,,,,6.921004363050679,0.03334226426383514,0.16909908340427815,0.0023962875490116005
560.0,0.36827165219127356,0.5089129569585029,0.48894531499741156,,,,9.540804358970997,0.9871450496307492,0.8698976931904113,0.13946079919948393
561.0,0.12651665631790532,0.34181001257255283,0.7448049144200705,,,,9.408979518740962,0.7773877546972151,0.6175747136884275,0.26403580425180667
562.0,0.3838595133814745,0.24075754284083217,0.46570682543370745,,,,6.505985021545798,0.13422805022664414,0.9999999640405385,0.1929463807473249
563.0,0.23215552685886964,0.7152062864280718,0.06231240827402884,,,,12.416898960328618,0.33148441354462566,0.7300412307770102,0.0012959684612160196
564.0,0.07130280511724074,0.04570964489641849,0.8622941949857327,,,,9.774080903631317,0.7630336684217056,0.5785592408743685,0.14260921577155772
565.0,0.0,0.012107195982745409,1.3742170779922636,,,,2.618133270425462,1.0,0.2984118704715356,0.8050718496076099
566.0,0.4820608006563253,0.6062947260701903,0.2506257331180627,,,,10.026235890255444,0.9517626942911528,0.09376199890003348,0.1031637036377997
567.0,0.017155908322936033,0.27587847611041216,0.6039712736705296,,,,6.997352680300033,0.8599275792459673,0.8092466262554627,0.2588907074320204
568.0,0.7847414438624681,0.5481360673907247,0.8550159885860817,,,,7.558993827369088,0.3926605913988273,0.3926165384326409,0.08932997508887025
569.0,0.14973422651664917,0.09942311924156734,0.9537218666780607,,,,8.985460863363512,0.9320226149349677,0.7035669429648596,0.6921705660541531
570.0,0.63728436348531,0.705606629314938,0.12074712331241189,,,,11.908636425271144,0.9999575568762183,0.017407283840975105,1.2751230066120323e-05
571.0,0.6815681007662372,0.5014132111378844,0.5339483110534418,,,,9.450803779015107,0.9477111254402888,0.41125744612713455,0.23784341239898085
572.0,0.4798220153350917,0.5648670272834535,0.3257588353341393,,,,9.945011571695089,0.9499666031966599,0.2866077307399661,0.039346475457660415
573.0,0.039418968676161154,0.7323252202760226,0.47717388200066446,,,,8.096420111711966,2.0087602699467917e-07,0.9231114397621349,0.024496092997336075
574.0,0.04298985104853001,0.28294693104547863,0.6908637594081161,,,,10.672821528120107,0.3860718737763302,0.2919495196997514,0.28411901098097075
575.0,0.3161499293703576,0.4677878073069417,0.5578055925724743,,,,8.661939930339928,0.9925668467488484,0.31384290803784604,0.30970044401300273
576.0,0.8412143974369011,0.5170293291853092,0.32934831808876525,,,,9.973298416113778,0.9999999997747461,0.9110843349892975,0.05710636203844177
577.0,1.0,0.2835471989117957,0.11455804274014654,,,,11.902733098004594,1.0,0.08775061705835772,0.012083428865058657
578.0,0.15573468357726428,0.09844690022531954,0.3827282476254127,,,,11.473532558414973,0.46655269523773013,0.7228518906599611,0.36323958602573503
579.0,0.1256885002966882,0.07752991187636826,0.26478632010085623,,,,13.445855796183038,0.618465401554221,0.6077025847172904,0.32288325558742936
580.0,0.030997732339172024,0.08932530043079723,0.09303331632598766,,,,11.827624920021698,0.07867865881922034,0.48652275772604703,0.051684383311213056
581.0,0.0011185366310549893,0.2614298429797869,0.5562591550366482,,,,12.250696207473899,0.09255419090984635,0.38469459580907295,0.2885660850960806
582.0,0.0633814441175552,0.10913441957227776,0.5137930331042813,,,,11.083884571137558,0.41616877184914375,0.6396681428362736,0.2773301933193526
583.0,0.6561758301935574,0.6236504154561583,0.9611615574528963,,,,5.80782158940848,0.9996720108666093,0.29174011911083875,0.12334252098016438
584.0,0.3057973807734856,0.5952326468805393,0.7261385153150607,,,,8.432570225623696,0.9961795112099616,0.16232839095640852,0.08009155037421914
585.0,0.7691363980074934,0.3192138287235769,0.6981913012426312,,,,8.4638747683071,0.018337724069043493,0.3991981110735824,0.1454479832235115
586.0,0.27992947069761587,0.3567903669883895,0.8498407615605409,,,,10.51697638239261,0.5509946386968751,0.20876671703973482,0.35095170007276966
587.0,0.17616747088971618,0.4127666784908499,0.6260385280221068,,,,10.107037973094476,0.9087612354611958,0.2549279429492994,0.2374853372986857
588.0,0.0553720000995527,0.9118811239741388,0.1780788325095715,,,,11.850438185470512,0.19235866734175572,0.06076674926543593,4.485355219402172e-07
589.0,0.5451427900232727,0.6353200328382513,0.194657857511624,,,,11.888336647211606,0.7975276558558426,0.24985826170416298,0.23288498874857272
590.0,0.09821619064039634,0.011964526615075756,0.6419534756427778,,,,4.202631612180046,0.9505369590467512,0.7878587988306244,0.9280376577337258
591.0,0.07323236888884965,0.2936259678589339,0.701380450947939,,,,6.894591835153898,0.6340698215522504,0.9635579691019766,0.2757536061947308
592.0,0.7334016190958337,0.27062826648496074,0.7650254934275532,,,,6.984920500337359,0.9997444031747302,0.2767779379857833,0.21571056682595502
593.0,0.6169440489514304,0.5713323680180707,0.8044704989833367,,,,6.455690218882988,0.09930451161707343,0.39208175177637916,0.16914594125149504
594.0,0.10314087870864451,0.4879290009111397,0.15516895303168002,,,,11.958236543169257,0.6291868154383838,0.5077860832301616,0.05006594865338589
595.0,0.29978612435029545,0.5426360607921763,0.6462618599044383,,,,6.177685182624312,0.9987475691116064,0.6725699203193305,0.08014438676491355
596.0,0.14624100259527484,0.3841975228620923,0.5001935696099434,,,,10.786747358718737,0.7979767253266631,0.7131801249728882,0.1315258037144734
597.0,0.18067088107697607,0.13608561762030785,0.4458758358060724,,,,10.785874389318096,0.8402360305296259,0.7449459239924265,0.2536112739192764
598.0,0.3326340986070213,0.5597544516655872,0.8666908148233694,,,,9.212435903399536,0.23813380613092733,0.7890000933271698,0.4451666479373376
599.0,0.3626794455949591,0.14220346280516782,0.08202846002880437,,,,12.04673144618285,0.6943230751141373,0.478718735028679,0.056697106976415876
600.0,0.10476993204818227,0.11488720942405507,0.5669063379184824,,,,11.294779478180573,0.5601655886232185,0.5377009147659388,0.23900776767155837
601.0,0.12744557399534248,0.28176793459210264,0.418975370669324,,,,9.711230014348182,0.7452754869518019,0.004501777852830362,0.20335173042974264
602.0,0.11112900268405958,0.1377264556625074,0.9450131059708557,,,,9.39901167772455,0.39622657493318514,0.7355936386786144,0.2533295849841189
603.0,0.2175818271526574,0.5026100202397005,0.33695271822109896,,,,8.865312997980157,0.4500449649148981,0.013056015297378563,0.09864682441358573
604.0,0.0742923947520288,0.14366704073130673,0.42955592547353777,,,,10.780516311158095,0.4239343436092262,0.29737864688909305,0.213462537027792
605.0,0.7735269594721145,0.014836487736394842,0.7437363685984351,,,,6.564058139757948,1.0,0.9809026641524234,0.2628296999133528
606.0,0.6337888499165087,0.16153071009767056,0.9407755370659276,,,,8.373256829239875,0.22951625322851105,0.6773979900812922,0.19354398948290052
607.0,0.4131082025340783,0.35315139738274137,0.5902361105806353,,,,7.100250398815008,0.9974646406571837,0.17808290369190674,0.27350655206830216
608.0,0.8732837664009699,0.7215018255254321,0.30917223426664797,,,,8.676066457331034,0.9999988175247337,0.2518864994808597,0.0653759908617293
609.0,0.3929881473523615,0.43131672554202916,0.5103513496038424,,,,8.171277908485509,0.9979978638127257,0.9912310614362219,0.1646850819751676
610.0,0.12765075970134965,0.5180506863914969,0.8186408381063716,,,,8.617554255434253,0.5976565663456641,0.16938118227115384,0.18705736077487103
611.0,0.5208212489712838,0.4893896116927259,1.3319090407331495,,,,2.7358435623242774,1.0,0.3668154564067952,0.0
612.0,0.6869459647128092,0.06704661570719662,0.26748037595512897,,,,10.604751590219065,0.002563638493465264,0.022702976905778036,0.3149563577544045
613.0,0.1933089091675877,0.5841159874117552,0.23860822512150337,,,,11.826464486522923,0.30295144895655135,0.1849876509720143,0.12128229272868768
614.0,0.3088136782012365,0.2907702091186505,0.240099531049618,,,,11.71775197780064,0.8229995160523641,0.6070853034205727,0.32732034525007037
615.0,0.7856338542038226,0.20368557291554248,0.04483186357819789,,,,12.388727674007429,1.0,0.9905660660954526,6.626740505936508e-07
616.0,0.3397464909762046,0.01350102858038328,0.10642786975979583,,,,12.203332762829477,1.0,0.952653785365497,0.6069938260419296
617.0,0.1719440805474811,0.9265078763734939,0.04486126833298035,,,,12.376383899162803,0.9994547702040735,0.0,0.4003752784688785
618.0,0.3547112738787874,0.07186326289735179,0.0063127111752792064,,,,12.483689117493356,0.9995555865790844,0.2502255005068802,0.2455569382950004
619.0,0.20768849651626087,0.49994456275612176,0.737586988156334,,,,10.56711307995837,0.8642448814598485,0.21525075041829558,0.14911204222400035
620.0,0.46199378679089753,0.5594310598719421,0.5797512431507124,,,,8.401183353600134,0.36284159498752494,0.7274211086058284,0.055305871399663906
621.0,0.39915534643481687,0.5175726564621086,0.569242429733632,,,,10.643907205058973,0.924698513601731,0.39022038090079003,0.21194812581668404
622.0,0.6814456750964907,0.5167290152139498,0.5305298567972581,,,,9.000319684501825,0.28007597727237543,0.47514736584905004,0.0485874307874206
623.0,0.7003407624774607,0.13063897305630845,0.057046127192718066,,,,12.349608027327376,0.9926803275089893,0.8562300600901229,0.1703923353734054
624.0,0.2783236334125623,0.29853691999851484,0.32961731416946327,,,,9.98633885863852,0.6409154563549645,0.3770364224668682,0.4466410599406917
625.0,0.8800653477883013,0.20110339388457818,0.6795115875355294,,,,4.173701678084338,1.0,0.002568453571819681,0.2049531355492446
626.0,0.4111829144826501,0.6177421807698728,0.6811795216762725,,,,8.759323471136794,0.2902067782178224,0.8906355102832312,0.1282451923076745
627.0,0.2700742953835943,0.5670290521846758,0.886210338799569,,,,8.893737915508211,0.23974321287375278,0.13222647477871546,0.175255506409603
628.0,0.06769481483368711,0.5292371951569622,0.2734894800639531,,,,12.367057083581924,0.4269438331441394,0.1942545993203075,0.15493670299046244
629.0,0.07375648754823227,0.4773158400890519,0.5339483666994982,,,,6.56150916211464,0.9262890380742544,0.1133289723937444,0.034826534458544306
630.0,0.17909864609180193,0.1334242783312295,0.30988915688000795,,,,11.488929647270982,0.6486262327559389,0.9654870335853777,0.08790193489208264
631.0,0.07055776141929813,0.7805261479661514,1.3739916720682763,,,,2.6935637923072235,0.8316818573745314,0.9957954847493924,0.06922124115353134
632.0,0.5396319750764016,0.6575758547728946,0.26637983138300514,,,,9.64483700716384,0.8406948166458342,0.23516127348211668,0.031210637409445678
633.0,0.5348835909772289,0.783937734197261,0.45714089207495634,,,,7.928430622887016,0.08190615105935461,0.8105018936486166,0.0413692553257379
634.0,0.36894628718664524,0.45650548165436566,0.7368124955275801,,,,8.49823787736775,0.9695629026653396,0.27109860692852983,0.19808475430502914
635.0,0.7456698794108134,0.8828095425020236,0.3657365002262733,,,,8.314740634960478,0.9988772736118781,0.11045051259305771,6.549738528447369e-06
636.0,0.988141057995281,0.4913772468177949,0.34590520598706737,,,,11.170030905005575,0.9999999999999999,1.0,0.5041376562411755
637.0,0.251664451239033,0.07920883379262017,0.9274399678537292,,,,6.746851555946163,0.9331151936880123,0.8375376964890682,0.26752882417171236
638.0,0.4371158498877492,0.42326226336173034,0.4779495241636339,,,,8.762019861063138,0.9929412855807277,0.0551686445183525,0.23921182915065833
639.0,0.10828541667734634,0.45742115324490756,0.5401931339901324,,,,7.942464337483159,0.6481493837823905,0.06659491383819047,0.09607198400222679
640.0,0.028741968587196277,0.17371696025759134,0.841604854970389,,,,8.150966201619685,0.08518693042302698,0.4636295165995658,0.3899778638820065
641.0,0.021453522395399438,0.44581429862763333,0.7502140155625849,,,,10.433514293826647,0.3358530142132666,0.23711195630164117,0.07422189925100793
642.0,0.08450312498077771,0.2919972139352963,0.15834799867520272,,,,12.081699752134622,0.8176536320869485,0.11955394788721302,0.1290103971320256
643.0,0.18250042923431176,0.7327907157886726,0.4871536750606845,,,,9.95594877444136,0.8486160114704362,0.36271608375123343,0.02860357876024633
